0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,label,view
-1426.2742757996389,-392.45850995229955,577.242330648022,157.61672108548703,426.8022072273675,-86.23146801594172,-152.449523708372,551.9349413689047,272.40706499768476,-201.57490303198267,-141.4149779584253,-168.95598279667558,159.95648976092832,-23.86087159134547,-116.86133434789645,69.44501309236756,-64.29212225861403,9.546845198174651,011,072
-1359.3171340008344,-537.8848348432496,657.3933944528687,350.71777859847214,523.0348257796563,-165.66244735296667,-234.48557612819877,511.96898468838117,297.23376704112525,-272.4414113330614,-127.03399511383293,-285.0752931436931,104.99260245659525,21.18913322038233,48.25678303004747,18.40079773961856,-2.8698244773326564,-43.032703147867124,011,072
-1333.3954290780084,195.9350261353859,362.2828014882207,-476.1702158857596,-74.86829649244191,175.45844307390567,-32.19069044300136,467.8997479020836,305.7300653253815,-39.09720052852481,-113.88004021623794,22.401675828260466,194.99753182942368,-43.21229312195271,-355.2881281404037,259.9518626141713,-66.4549706776777,-121.86628160303411,011,072
-1239.3248735484858,482.4886092787016,265.71736247978197,-607.3310002081004,-110.48194784709881,188.47748254136758,-67.92775958476295,397.76207276168043,431.60624258012695,26.555158140300932,-55.37288339107124,-90.07456307794746,202.91164894405142,-62.248162071641815,-254.47261923040276,233.35373773248608,3.4861280773952217,-156.02347901620897,011,072
-1155.4985180253113,752.0166179212699,243.56107281336563,-643.9970575164401,-42.83546260132698,171.77217737243063,-151.76211914729606,322.5810308330606,494.3872478959861,211.12764846297426,-65.56901904378685,-118.51541924904666,160.01388988757697,-68.14838416376841,-229.0698601481472,160.65034813159406,-15.509884862653678,-128.71354372345183,011,072
-1632.3312330975618,-157.60544985192814,639.5438455516924,151.5202650718902,134.77427992855087,110.32789974964032,35.55265844332803,421.1362504473859,58.70757641424825,-85.3725769864559,-31.6360167277993,41.26887964647125,129.93773913424627,-16.57028003324882,-235.97032998790473,31.593645059121922,-179.14721130842196,10.973007810248248,011,072
-1601.1148344591836,-324.7187062291997,715.1680076984384,363.27698718989683,305.94784084145294,-19.62038687131448,-8.53607551630671,454.3800022219366,75.74928698322947,-137.15614747228005,2.5502346454165945,-98.54526204097215,153.09957076755313,11.26790547683035,-95.5503428316124,-20.490201434083872,-94.58307957988274,13.610793465929675,011,072
-1524.9093460308875,-479.19362922904565,792.5568315501428,568.3780409609793,412.4730310326372,-129.3411667803583,-83.9805265216512,442.1977037379884,90.41561878873017,-168.85472406625092,25.978049202300895,-231.43158771820902,149.19374928526804,49.2705390212858,71.4251849106513,-59.813482185146796,-23.05515860472366,-28.894814106279654,011,072
-1546.195191147986,205.66028673571014,489.36320548065055,-289.518358970284,-208.6484810927309,277.67017929615304,52.794696197864596,330.603709452786,132.66925453019394,-105.60535063521604,-12.865205000770175,91.12960683996624,38.12592187746418,-28.899704378687574,-280.99973088598983,170.0817810062435,-160.50137607435553,-143.12056644732047,011,072
-1463.0474427320084,458.86079407469936,373.3993363473546,-457.72549699804597,-281.28963349210903,304.81758248120815,8.903753684109233,256.23400930849084,277.4039815480305,-104.6605447116741,56.37931217872779,-54.77317953252469,17.011749408795367,-76.29850622390607,-138.62877351499014,154.32711064991344,-97.03288041320226,-186.4388062070655,011,072
-1379.1672124185243,718.9691926053338,330.12919133986213,-520.2608008022207,-231.52471106980101,302.9338246142931,-91.56306426601623,178.78213610667854,384.82758130451384,31.81868659132988,60.14157558197962,-143.58799670765302,-27.074990694391317,-111.99038609755523,-60.46601242638371,77.52954505429082,-124.13094240652413,-144.7495634659595,011,072
-1556.6005333311386,-217.20390280809488,530.7756525346152,222.3251107094074,108.80238222660478,26.253912197723622,50.106537826414524,392.9729421365855,20.00643687958518,-81.56269807684737,-6.05407167861847,27.698631032816365,110.47967265357465,-18.290889046580787,-241.01343973194423,10.929242193773405,-217.55232384552335,-31.413092268747533,011,072
-1518.7485768847341,-385.4065064955802,606.5053010603236,432.4289432437103,270.11561306640397,-97.98192275520236,-0.4633101225590508,417.4557052634277,40.7548473345073,-119.91793471966423,21.579109703610243,-109.80640204527833,139.28257863610008,9.386217468155138,-91.9477170940147,-33.06150130472247,-136.12157234312602,-32.297597817253035,011,072
-1439.9691977560174,-539.9957912346429,685.7790840071464,635.9817280856739,372.9156528289286,-202.6450817593773,-75.96659559412069,393.22074892522505,67.75736535374881,-141.76637175566998,33.93128470365593,-240.62883748796924,141.50760989095704,48.34611542940365,80.80863465629915,-59.618314135026964,-62.99818158923091,-74.42644615022547,011,072
-1475.5456090412576,161.81158987748938,385.539834636471,-228.04587275317692,-233.81891629893698,203.73620922843597,88.529376815776,307.92491340322977,101.12211944580031,-127.7983086524215,34.88444294725241,72.35440712370246,4.316949097364159,-28.669246243255543,-279.27475231728783,126.45511064707415,-175.73169912503477,-175.06722138678145,011,072
-1388.4226241953736,443.99215437568216,283.56925118158324,-391.6579892550311,-297.9900941916594,244.28579140569167,46.3564568581653,232.57136904219124,255.07113278778934,-129.89670244334798,118.00897790569263,-87.39441319675211,-11.186671443932028,-66.08401867139253,-133.10870534724927,93.51203750538781,-97.78954859179302,-211.4915483294697,011,072
-1303.716621214005,713.084537562346,259.5996782771209,-443.512556858115,-234.1107201601742,244.0174653709169,-61.644871326052225,161.97538876813087,360.0536894304182,12.144808874124351,116.1450577385333,-169.38012704217124,-67.1671899733451,-104.12789232591506,-67.65604239155175,3.843198824537211,-133.58769908547995,-164.4991930138009,011,072
-1707.2717274098727,-564.9493324090645,-980.9420888089562,533.0649591354486,565.6120628827766,682.0188332981244,-133.32929033979076,-347.9781388983936,-120.69096065094163,91.21867374690407,840.6066745319099,162.73105138990798,72.23980717625841,-204.47406579738737,-55.985740810642596,420.1263938126914,8.514566688748289,268.1390864452334,001,090
-1414.7194718605622,465.96519391434373,-211.24252791540107,144.59898467772342,176.62678000088567,-95.1238165621659,139.8860757201303,390.89390478747373,344.2001488097899,-163.9894386081628,316.01111218839833,32.238538331467566,201.56506947138996,-345.5676613167498,-4.758339978027607,-37.72079837569824,136.91525197935584,-155.81017779695372,001,090
-1919.5834732353806,-135.3444591410589,278.6975623470381,373.3333849538551,10.765377543445766,161.73717242109015,354.38423593729954,40.978442722650016,-169.89752370312044,-59.459607024592174,115.57639412757032,235.25648908050047,92.02079936989139,-193.58501951387092,-193.56884073894503,-57.898786792662605,-225.06881336695963,-105.00434882248291,001,090
-1969.2150699254014,-91.88466527971002,211.18750597247072,387.19523876690926,25.12242117455662,159.1667845311631,388.3019991416195,100.69389917799708,-191.92585270820064,-102.57631093040709,117.43929509490681,250.52872173701263,85.56658633879238,-163.0660976412625,-213.48850024069554,-143.81290103383628,-256.209098637411,-108.52319592580864,001,090
-2100.170279895403,-275.7772207520753,197.11305648141524,414.712442137634,12.69327302906936,779.3774353181836,-139.13954890718105,-683.4372984500278,-86.99367160312067,84.52670080565213,-491.27241409306987,89.23292616101082,152.37595565459947,163.0360566544878,-198.01619875312724,-318.39899744833014,287.8896470016727,-189.6915049457695,002,090
-1429.4042047838932,310.3246312200342,67.28406481949128,-501.07595508481813,24.9169684806418,114.97450930274496,271.5163221201592,266.44804302842977,372.3509482370823,316.0721077915069,-57.78033400766458,68.63092867094008,17.534318969888318,-150.64471052388205,-277.44684710416846,239.17757801396502,35.42362808965919,-172.13058050278772,002,090
-2002.8260232741338,-166.70322197374878,266.01086067210827,347.6952832899045,-98.88072639101642,514.1254235141188,256.5009307389521,-345.69080378759827,-564.3538983435337,275.44154837147653,-47.8822061442188,224.9525706875695,130.0013889697508,106.93971769494371,-358.5008060012552,-396.6731607698171,134.5017427984406,25.613379045141002,002,090
-2133.31854802329,-7.094497310050201,860.6335116083508,349.69271773861766,-208.83974279485142,497.7427962861775,173.3582010247419,-318.5803966674623,-465.2832427654762,286.2045840995566,-203.15238999885867,154.40309032653664,158.38386233902588,83.22395514298645,-329.3322616675397,-342.4438187389478,160.80451863680224,35.26200003047556,002,090
-1642.9769163373103,-690.6111562093613,-1012.012609287724,428.65804055364345,430.7023579295005,659.4178712529608,-185.38172270708776,-279.9266110879462,291.7145681627235,64.31101862855701,166.25071679977736,11.42421671180864,-93.71087547822208,326.6160218230988,-217.57213837040763,281.3286187451699,7.403007048433494,104.90839375542316,003,090
-1387.157071470593,-201.00631182233485,-334.7762018155722,179.6240527164431,-91.10225503592324,-44.13884586172375,330.35748783520967,300.0839962396408,299.7907090301155,120.30662699669159,-403.39209031160055,200.445130427582,-11.019478515042238,187.97706305315646,-259.0203652852357,105.26770388003435,160.4147011184677,-45.178824193944024,003,090
-2015.9240392469437,-76.43843796957242,139.43133838648237,535.9851977151257,-181.37935618877964,347.40063944916443,425.1183494541856,156.03680890571832,172.37207436700373,-0.7256105979322456,-293.727227398001,168.07516130637146,43.807332180870844,33.39837775370651,-65.76751277806682,-35.96915805230741,-156.75845639809364,-46.63800070296466,003,090
-2020.954869039554,-86.26841324482496,199.96017087375435,548.1502257076723,-193.40709117657047,331.9684255031691,436.46254429417127,150.45342745686094,143.66408769775762,53.85110532621604,-283.1918584795434,88.14107805710961,51.251043775654125,45.39379383046756,-57.36073950277091,-51.90147451644228,-163.67322570956736,-2.1109136263923745,003,090
-1671.7375824871094,-706.7037028574707,-163.1884729550584,73.57365859998106,599.9674449754339,350.18205429639056,-201.5124596361187,-108.49568281490542,253.79085455700033,40.13143351204167,154.38581476419574,-62.92826820008975,-44.81243989962445,54.04625301411403,-590.3579463370994,377.4418675202282,-51.66107658850768,-111.18217257966484,004,090
-1624.9519416693233,35.615949142072395,274.8530689767323,-50.513448695773036,11.30787598204347,-46.95196837355533,266.4266930797203,433.91522980055515,341.2522835120035,-34.059634907524696,-203.56630968265256,30.833100492173457,-151.36807627380017,8.009299824282522,-249.00434706826047,150.57214425132622,65.4846331491238,45.23257464785026,004,090
-1971.2008593215292,-39.246051731686634,835.8735426555774,189.76120086723108,-38.52142005716951,239.68548636763455,220.74269843139405,149.74742942025796,43.822876913616255,-173.25844645271638,-130.22540837573433,61.304641250020836,-179.01492446702696,-78.10363165363194,-155.9487819992737,-68.62483572399807,-234.27596166684822,105.8061030052177,004,090
-2019.2030817698278,-31.48227113385417,795.6351464014094,195.1396830301567,-36.54721469442143,251.69588379016147,218.95331222434743,161.33979499038878,44.46662539268573,-207.54525883027088,-150.9894452660427,45.87608466853834,-185.5229658487117,-61.82321105376502,-162.22385950873786,-68.05624459973882,-248.94963161401768,99.05341769046167,004,090
-1755.3204790336513,-382.1223978571346,-1104.8555505220456,301.70289034353834,265.8694175224073,970.2238594844302,-76.71645066690917,-474.7192610723828,-227.4480336476836,208.37923477050327,503.0020204170333,574.0789963249047,153.02617567055484,-169.97461453410585,-172.7691231155061,15.746288999380702,221.4063451250783,295.508016535625,006,090
-1449.0491181209666,-69.33298592094081,-724.0130010699097,-347.3640084817831,-19.47663728166799,225.07179538086984,328.4400238740102,166.83649322321435,214.2554173462122,321.8373868154101,-278.57533557792783,526.4634619357286,299.482756217712,52.451640986445966,-389.2126425428006,109.30685079990786,71.88379015276865,-213.04180730938737,006,090
-2126.785031940937,59.781191245878176,-290.9974133432943,422.7651091984867,-187.39688399793567,625.8674448383595,253.0709239497137,-312.42266364793136,-169.6314317706342,34.62628300703125,-39.53109360031965,589.6059036356075,246.4312487777529,-129.2821517920657,2.1398007375262296,-214.17456023876838,-23.993641027225294,-23.201063362805,006,090
-2010.6582539493088,42.394126082152184,-348.12201528686,333.2868285219781,-220.83129200861435,625.6911164369521,257.2891725414329,-339.88406145978934,-169.6409688923186,100.04026056913142,-79.67122082130243,634.6437326554931,280.94588446295165,-145.97559017354286,-9.457915121664541,-202.83177856627805,-12.459126919224047,-125.65325497632398,006,090
-1644.7939565688534,-172.44080589605323,-158.11003405489055,496.5384304570288,-42.9956473252621,215.87269191798168,448.36736885744244,83.67951310860599,383.99528767560696,307.6640844569496,-343.7356186549324,98.69858304867387,255.97727642576046,4.808660496429894,-123.3648850634628,208.87002081631,114.55218434519753,112.15766840826481,007,090
-1544.3915839853835,-2.2741611984582732,-367.9806408230586,229.95113102264537,-255.14670138520933,-27.92657743877541,228.72586153432417,67.85387923031476,-192.37165863280416,441.367319241185,-111.12131717013858,394.6564486597513,171.84394366165225,154.1466471634391,-86.21001508980191,38.98591798195724,141.00917568548414,41.39192505534406,007,090
-1509.9716293732004,-64.91991241764231,-327.7008901943643,195.57567923946738,-127.21308907363618,18.761249978035153,589.7202602251475,111.35562099262961,-67.27451235873423,644.2022937041354,-139.31466805788318,295.7239049231604,340.48872048059604,43.450903533310566,-28.504529264943585,249.45551930641457,-115.03911599687913,-35.700840839275685,007,090
-1649.2785244160177,-45.543854086575266,-305.313749711808,243.72110606690921,-162.60932441976092,80.59553110909096,524.2072052137855,134.1501051182936,-21.897279561958385,620.9204832310616,-133.29929869496243,250.20922497684893,315.86025755502305,92.86892185970189,-41.64762461698842,253.65140949388052,-117.51577064173438,-54.52175766192266,007,090
-1801.331247186059,-309.41092532027403,15.933776864829497,91.88045873017654,253.77435311712316,433.3727769627268,184.3964207841159,-103.48520858657184,-72.33985096403285,511.20777301434055,319.95104704688055,-96.59538713276527,8.12335869767594,-116.30674413217316,-314.0250759821554,184.29391432829266,-238.2418591051751,-63.62735171466943,008,090
